Id,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_track_count,artist_mean_pop,track_count,duration_min,tempo_log,popularity_log,key_sin,key_cos,energy_loudness,energy_acoustic_ratio,dance_energy,valence_energy,instr_acoustic,Artist Name_te,cluster_id,pc1,pc2
14397,44.0,0.691,0.67,2.0,-7.093,0,0.0941,0.0757,0.0352,0.197,0.635,89.965,200000.0,4,2.0,44.0,1.0,3.3333333333333335,4.510474817148767,3.8066624897703196,0.8660254037844386,0.5000000000000001,4.7523100000000005,8.735332464146024,0.46297,0.42545000000000005,0.0026646400000000002,6.695679355376494,4,0.745570217212285,0.9017611139833143
14398,14.0,0.461,0.777,2.0,-7.469,1,0.0306,0.388,0.923,0.291,0.525,163.043,283909.0,4,2.0,44.0,1.0,4.731816666666667,5.1001285885790155,2.70805020110221,0.8660254037844386,0.5000000000000001,5.803413000000001,1.9974293059125965,0.35819700000000004,0.40792500000000004,0.35812400000000005,6.695679355376494,6,-0.9599106757918672,-2.9604532855912535
14399,80.0,0.656,0.291,2.0,-10.572,1,0.0293,0.872,0.0037549999999999997,0.114,0.298,103.971,232533.0,4,2.0,44.0,1.0,3.87555,4.653684121533719,4.394449154672439,0.8660254037844386,0.5000000000000001,3.0764519999999997,0.3333333333333333,0.19089599999999998,0.08671799999999999,0.0032743599999999996,6.695679355376494,1,-2.222649579663868,2.2954182165807335
14400,52.0,0.48,0.826,7.0,-4.602,1,0.0397,0.000797,1.01e-06,0.125,0.687,96.0,222053.0,4,6.0,63.0,1.0,3.7008833333333335,4.574710978503383,3.970291913552122,-0.4999999999999997,-0.8660254037844388,3.801252,459.654980523094,0.39647999999999994,0.567462,8.049700000000001e-10,6.996676427212687,10,1.7433581374385057,0.7581466599401906
14401,23.0,0.734,0.729,1.0,-6.381,0,0.283,0.147,0.0037549999999999997,0.0672,0.805,76.03,118439.0,4,14.0,25.857142857142858,1.0,1.9739833333333334,4.344194956364874,3.1780538303479458,0.49999999999999994,0.8660254037844387,4.651749,4.925675675675675,0.535086,0.5868450000000001,0.000551985,5.997458444339114,8,0.7705639678788347,0.4988169004619271
14402,57.0,0.635,0.875,2.0,-4.756,0,0.0306,0.11,0.236,0.0993,0.0485,111.005,223320.0,4,2.0,44.0,1.0,3.722,4.718543513155774,4.060443010546419,0.8660254037844386,0.5000000000000001,4.1615,7.882882882882883,0.555625,0.0424375,0.02596,6.695679355376494,4,0.3552032840020349,0.36339971074121397
14403,73.0,0.348,0.875,11.0,-4.758,0,0.199,0.0341,0.0037549999999999997,0.117,0.407,169.152,202133.0,4,14.0,71.71428571428571,1.0,3.3688833333333332,5.136692155212244,4.30406509320417,-0.5000000000000004,0.8660254037844384,4.16325,24.928774928774928,0.3045,0.35612499999999997,0.00012804549999999998,6.879811385515585,2,1.8237925196742804,1.0107410129058598
14404,60.0,0.68,0.878,8.0,-3.923,0,0.0554,0.0744,0.0037549999999999997,0.137,0.769,169.987,225395.0,4,6.0,60.333333333333336,1.0,3.7565833333333334,5.141587530220923,4.110873864173311,-0.8660254037844385,-0.5000000000000004,3.444394,11.644562334217508,0.59704,0.6751820000000001,0.00027937199999999995,7.419753350289611,10,3.1836940390048736,1.159319359259502
14405,26.0,0.337,0.724,6.0,-8.155,0,0.221,0.0394,0.0037549999999999997,0.123,0.564,69.21,245720.0,4,18.0,36.333333333333336,1.0,4.0953333333333335,4.2514907510291575,3.295836866004329,1.2246467991473532e-16,-1.0,5.90422,17.92079207920792,0.243988,0.4083359999999999,0.00014794699999999997,5.892462818619208,5,-0.32735392546851266,-0.8704621055769374
14406,38.0,0.518,0.748,5.0,-3.856,0,0.0851,0.0343,0.0337,0.086,0.664,150.024,190947.0,4,2.0,44.0,1.0,3.18245,5.017438764582589,3.6635616461296463,0.49999999999999994,-0.8660254037844387,2.8842879999999997,21.189801699716714,0.38746400000000003,0.496672,0.00115591,6.695679355376494,2,1.1851028896103315,-0.26560568491259795
